team,model,D1,D2,D3,D4,D5,D6,D7,D8,confidence
5025,opus,1,1,0.5,0,0,0,0,0.5,high
7028,opus,2,1,2,0,2.5,2.5,3,2.5,high
3341,opus,1,3,1.5,0,1.5,2.5,3,1,high
4099,opus,4,3,3.5,0,3.5,3.5,3,3,high
3476,opus,4,4,3.5,0.5,4,3.5,4,2.5,high
4738,opus,3,3,2,0,3,3,3,3,high
7028,sonnet,2,1,1,0,2,2.5,3,2.5,high
5025,sonnet,1,1,0.5,0,0,0,0,1,high
3341,sonnet,1,3,1.5,0,1,2.5,2.5,1,high
4099,sonnet,3,3,3.5,0,3,3,3,3,high
3476,sonnet,3,4,3,0,4,3,4,2.5,high
4738,sonnet,3,3,2.5,0,3,3,3,3,high
5025,haiku,1,1,1,0,0,0,0,1,high
7028,haiku,1,1,0,0,2,2,2,2,high
3341,haiku,1,3,2,0,1,2,3,1,high
4099,haiku,3,3,3,0.5,3,3,3,2,high
3476,haiku,3,3,2.5,0,3,2,3,2,high
4738,haiku,3,3,0,0,3,2,2,3,high
